game_id,date,season,team_away,team_side_away,actual_team_runs_away,predicted_runs_away,team_home,team_side_home,actual_team_runs_home,predicted_runs_home,home_win_probability,away_win_probability,actual_home_win,selected_side,favorite_probability,correct,projected_run_difference,absolute_run_difference,nb_alpha,fixed_probability_bucket,run_difference_bucket,confidence_quantile,run_difference_quantile
778422,2025-04-06,2025,Baltimore Orioles,away,1,3.857043983576575,Kansas City Royals,home,4,3.813080221862299,0.4951522433984818,0.5048477566015181,1,away,0.5048477566015181,False,-0.04396376171427585,0.04396376171427585,0.26144626492339923,50-52.5%,0-.10,Q1,Q1
778423,2025-04-06,2025,Athletics,away,5,4.7457080905478195,Colorado Rockies,home,12,5.388645112693035,0.5558555992034577,0.44414440079654227,1,home,0.5558555992034577,True,0.6429370221452153,0.6429370221452153,0.26144626492339923,55-57.5%,.50-.75,Q7,Q8
778425,2025-04-06,2025,Cleveland Guardians,away,2,4.963658645147545,Los Angeles Angels,home,6,5.1966522656090035,0.520244458895206,0.479755541104794,1,home,0.520244458895206,True,0.23299362046145866,0.23299362046145866,0.26144626492339923,50-52.5%,.10-.25,Q3,Q4
778427,2025-04-06,2025,Seattle Mariners,away,4,3.8220699133220886,San Francisco Giants,home,5,4.8673592290488354,0.6028350921643456,0.3971649078356544,1,home,0.6028350921643456,True,1.0452893157267469,1.0452893157267469,0.26144626492339923,60-62.5%,1.0-1.5,Q10,Q10
778428,2025-04-06,2025,New York Yankees,away,4,6.274056545747728,Pittsburgh Pirates,home,5,4.047520321789273,0.3149080551832047,0.6850919448167954,1,away,0.6850919448167954,False,-2.2265362239584547,2.2265362239584547,0.26144626492339923,65-70%,2.0+,Q10,Q10
778429,2025-04-06,2025,Arizona Diamondbacks,away,4,5.389835764701637,Washington Nationals,home,5,3.73134592202582,0.34528645254508555,0.6547135474549144,1,away,0.6547135474549144,False,-1.658489842675817,1.658489842675817,0.26144626492339923,65-70%,1.5-2.0,Q10,Q10
778430,2025-04-06,2025,San Diego Padres,away,8,4.970882785943582,Chicago Cubs,home,7,4.543383216890601,0.46074921883907943,0.5392507811609206,0,away,0.5392507811609206,True,-0.4274995690529808,0.4274995690529808,0.26144626492339923,52.5-55%,.25-.50,Q6,Q6
778432,2025-04-06,2025,St. Louis Cardinals,away,7,4.666067508993873,Boston Red Sox,home,18,4.9948228951359175,0.5298104113558079,0.47018958864419214,1,home,0.5298104113558079,True,0.3287553861420447,0.3287553861420447,0.26144626492339923,52.5-55%,.25-.50,Q5,Q5
778433,2025-04-06,2025,Chicago White Sox,away,3,4.6688921373874415,Detroit Tigers,home,4,4.2162350982786965,0.45596823567447287,0.5440317643255271,1,away,0.5440317643255271,False,-0.452657039108745,0.452657039108745,0.26144626492339923,52.5-55%,.25-.50,Q6,Q6
778434,2025-04-06,2025,Los Angeles Dodgers,away,7,4.583697653882086,Philadelphia Phillies,home,8,3.8297666933069667,0.42346394600820253,0.5765360539917974,1,away,0.5765360539917974,False,-0.7539309605751194,0.7539309605751194,0.26144626492339923,57.5-60%,.75-1.0,Q9,Q8
778435,2025-04-06,2025,Toronto Blue Jays,away,1,4.279561244232296,New York Mets,home,2,4.795667827141648,0.5492901543936616,0.4507098456063384,1,home,0.5492901543936616,True,0.5161065829093525,0.5161065829093525,0.26144626492339923,52.5-55%,.50-.75,Q7,Q7
778443,2025-04-06,2025,St. Louis Cardinals,away,4,4.679922500900245,Boston Red Sox,home,5,4.790072311822391,0.510166185480574,0.489833814519426,1,home,0.510166185480574,True,0.11014981092214615,0.11014981092214615,0.26144626492339923,50-52.5%,.10-.25,Q2,Q2
778405,2025-04-07,2025,Houston Astros,away,3,3.5113653794879314,Seattle Mariners,home,4,3.914348096455342,0.5455737264617191,0.4544262735382809,1,home,0.5455737264617191,True,0.4029827169674105,0.4029827169674105,0.26144626492339923,52.5-55%,.25-.50,Q6,Q6
778410,2025-04-07,2025,Cincinnati Reds,away,2,4.073698606515127,San Francisco Giants,home,0,3.9011597945438514,0.48159044355279923,0.5184095564472008,0,away,0.5184095564472008,True,-0.17253881197127585,0.17253881197127585,0.26144626492339923,50-52.5%,.10-.25,Q3,Q3
778411,2025-04-07,2025,Texas Rangers,away,0,5.135226562917494,Chicago Cubs,home,7,4.026518893075062,0.3957362501055199,0.6042637498944801,1,away,0.6042637498944801,False,-1.108707669842432,1.108707669842432,0.26144626492339923,60-62.5%,1.0-1.5,Q10,Q10
778412,2025-04-07,2025,Minnesota Twins,away,2,4.228198717181005,Kansas City Royals,home,4,4.238430137372935,0.5010383900796564,0.49896160992034355,1,home,0.5010383900796564,True,0.01023142019193024,0.01023142019193024,0.26144626492339923,50-52.5%,0-.10,Q1,Q1
778413,2025-04-07,2025,Baltimore Orioles,away,5,3.7205953939585816,Arizona Diamondbacks,home,1,5.091432257563685,0.6324453463317462,0.3675546536682538,0,home,0.6324453463317462,False,1.3708368636051036,1.3708368636051036,0.26144626492339923,62.5-65%,1.0-1.5,Q10,Q10
778414,2025-04-07,2025,San Diego Padres,away,5,5.010905746973413,Athletics,home,4,3.940569668963698,0.3973129295463771,0.6026870704536229,0,away,0.6026870704536229,True,-1.0703360780097149,1.0703360780097149,0.26144626492339923,60-62.5%,1.0-1.5,Q10,Q10
778415,2025-04-07,2025,St. Louis Cardinals,away,4,5.127977559284894,Pittsburgh Pirates,home,8,4.04064993503594,0.397773926665074,0.6022260733349261,1,away,0.6022260733349261,False,-1.087327624248954,1.087327624248954,0.26144626492339923,60-62.5%,1.0-1.5,Q10,Q10
778416,2025-04-07,2025,Miami Marlins,away,0,3.503226428028113,New York Mets,home,2,4.763566237124579,0.6286306769845352,0.37136932301546477,1,home,0.6286306769845352,True,1.2603398090964655,1.2603398090964655,0.26144626492339923,62.5-65%,1.0-1.5,Q10,Q10
778418,2025-04-07,2025,Los Angeles Dodgers,away,4,5.089709012313697,Washington Nationals,home,6,3.760183059011945,0.371880992861138,0.628119007138862,1,away,0.628119007138862,False,-1.3295259533017516,1.3295259533017516,0.26144626492339923,62.5-65%,1.0-1.5,Q10,Q10
778424,2025-04-07,2025,New York Yankees,away,2,4.539204543896605,Detroit Tigers,home,6,4.38291752254326,0.4848284708992376,0.5151715291007624,1,away,0.5151715291007624,False,-0.1562870213533447,0.1562870213533447,0.26144626492339923,50-52.5%,.10-.25,Q3,Q3
778426,2025-04-07,2025,Toronto Blue Jays,away,6,4.3316234459866525,Boston Red Sox,home,2,5.052073023820088,0.566761942021406,0.43323805797859405,0,home,0.566761942021406,False,0.7204495778334357,0.7204495778334357,0.26144626492339923,55-57.5%,.50-.75,Q8,Q8
778394,2025-04-08,2025,Milwaukee Brewers,away,7,4.376311428915583,Colorado Rockies,home,1,4.122654534235424,0.4743533474244379,0.5256466525755621,0,away,0.5256466525755621,True,-0.2536568946801596,0.2536568946801596,0.26144626492339923,52.5-55%,.25-.50,Q4,Q4
778395,2025-04-08,2025,San Diego Padres,away,4,4.520788076711009,Athletics,home,10,3.700464751653906,0.41518649414819153,0.5848135058518085,1,away,0.5848135058518085,False,-0.8203233250571027,0.8203233250571027,0.26144626492339923,57.5-60%,.75-1.0,Q9,Q9
778396,2025-04-08,2025,Baltimore Orioles,away,3,4.788750724575503,Arizona Diamondbacks,home,4,4.930289216774997,0.5127766456651224,0.4872233543348776,1,home,0.5127766456651224,True,0.14153849219949421,0.14153849219949421,0.26144626492339923,50-52.5%,.10-.25,Q2,Q2
778397,2025-04-08,2025,Cincinnati Reds,away,1,3.5550361131935,San Francisco Giants,home,0,4.494499107503198,0.5986501205626672,0.4013498794373328,0,home,0.5986501205626672,False,0.9394629943096975,0.9394629943096975,0.26144626492339923,57.5-60%,.75-1.0,Q10,Q9
778398,2025-04-08,2025,Houston Astros,away,2,4.199214059599969,Seattle Mariners,home,1,3.8398785584325164,0.46195303630166334,0.5380469636983367,0,away,0.5380469636983367,True,-0.3593355011674526,0.3593355011674526,0.26144626492339923,52.5-55%,.25-.50,Q5,Q5
778400,2025-04-08,2025,Minnesota Twins,away,1,3.8424501755946494,Kansas City Royals,home,2,4.161362438168206,0.5339004612039657,0.4660995387960343,1,home,0.5339004612039657,True,0.31891226257355676,0.31891226257355676,0.26144626492339923,52.5-55%,.25-.50,Q5,Q5
778401,2025-04-08,2025,Texas Rangers,away,6,4.670816735542827,Chicago Cubs,home,10,4.713910842019921,0.5040083703644185,0.4959916296355815,1,home,0.5040083703644185,True,0.043094106477093774,0.043094106477093774,0.26144626492339923,50-52.5%,0-.10,Q1,Q1
778402,2025-04-08,2025,Chicago White Sox,away,0,4.296086489645886,Cleveland Guardians,home,1,4.640974533812873,0.533407101406911,0.46659289859308894,1,home,0.533407101406911,True,0.3448880441669866,0.3448880441669866,0.26144626492339923,52.5-55%,.25-.50,Q5,Q5
778403,2025-04-08,2025,New York Yankees,away,0,4.544606821548371,Detroit Tigers,home,5,4.825237704567176,0.5261230209639925,0.47387697903600745,1,home,0.5261230209639925,True,0.2806308830188051,0.2806308830188051,0.26144626492339923,52.5-55%,.25-.50,Q4,Q4
778404,2025-04-08,2025,Toronto Blue Jays,away,6,4.158860803381274,Boston Red Sox,home,1,5.034260519129123,0.5823804701050636,0.41761952989493645,0,home,0.5823804701050636,False,0.8753997157478492,0.8753997157478492,0.26144626492339923,57.5-60%,.75-1.0,Q9,Q9
778406,2025-04-08,2025,Philadelphia Phillies,away,5,4.392774365929061,Atlanta Braves,home,7,3.7850406502422893,0.4367103471890995,0.5632896528109005,1,away,0.5632896528109005,False,-0.6077337156867713,0.6077337156867713,0.26144626492339923,55-57.5%,.50-.75,Q8,Q7
778407,2025-04-08,2025,Miami Marlins,away,5,3.793666920194508,New York Mets,home,10,4.758110593876721,0.59628085317141,0.40371914682859,1,home,0.59628085317141,True,0.9644436736822133,0.9644436736822133,0.26144626492339923,57.5-60%,.75-1.0,Q9,Q9
778408,2025-04-08,2025,St. Louis Cardinals,away,5,4.387519552640023,Pittsburgh Pirates,home,3,4.178972800305541,0.47905072916871316,0.5209492708312868,0,away,0.5209492708312868,True,-0.20854675233448194,0.20854675233448194,0.26144626492339923,50-52.5%,.10-.25,Q3,Q3
778409,2025-04-08,2025,Los Angeles Dodgers,away,2,5.977527889929625,Washington Nationals,home,8,4.02169646438428,0.33197136068224925,0.6680286393177508,1,away,0.6680286393177508,False,-1.9558314255453455,1.9558314255453455,0.26144626492339923,65-70%,1.5-2.0,Q10,Q10
778417,2025-04-08,2025,Los Angeles Angels,away,4,3.279751378807685,Tampa Bay Rays,home,3,4.8830886261217294,0.6638369772928996,0.3361630227071004,0,home,0.6638369772928996,False,1.6033372473140446,1.6033372473140446,0.26144626492339923,65-70%,1.5-2.0,Q10,Q10
778376,2025-04-09,2025,Cincinnati Reds,away,6,4.324048606813721,San Francisco Giants,home,8,4.545431722259672,0.5215943079775441,0.47840569202245586,1,home,0.5215943079775441,True,0.2213831154459509,0.2213831154459509,0.26144626492339923,50-52.5%,.10-.25,Q3,Q3
778379,2025-04-09,2025,Milwaukee Brewers,away,17,5.1773293873951625,Colorado Rockies,home,2,4.281910025823226,0.4177541749935473,0.5822458250064527,0,away,0.5822458250064527,True,-0.8954193615719364,0.8954193615719364,0.26144626492339923,57.5-60%,.75-1.0,Q9,Q9
778380,2025-04-09,2025,Baltimore Orioles,away,0,4.160866598749421,Arizona Diamondbacks,home,9,4.902393353721671,0.5707399230171228,0.42926007698287716,1,home,0.5707399230171228,True,0.7415267549722495,0.7415267549722495,0.26144626492339923,55-57.5%,.50-.75,Q8,Q8
778381,2025-04-09,2025,San Diego Padres,away,2,4.704589654136207,Athletics,home,1,4.538512870809199,0.4843545404033308,0.5156454595966692,0,away,0.5156454595966692,True,-0.16607678332700804,0.16607678332700804,0.26144626492339923,50-52.5%,.10-.25,Q3,Q3
778383,2025-04-09,2025,Houston Astros,away,6,4.5479082573033,Seattle Mariners,home,7,3.5182174431018423,0.39224127483412835,0.6077587251658716,1,away,0.6077587251658716,False,-1.0296908142014578,1.0296908142014578,0.26144626492339923,60-62.5%,1.0-1.5,Q10,Q10
778385,2025-04-09,2025,Texas Rangers,away,6,4.6286779221037415,Chicago Cubs,home,2,4.926650735491276,0.5272768093258113,0.47272319067418866,0,home,0.5272768093258113,False,0.2979728133875348,0.2979728133875348,0.26144626492339923,52.5-55%,.25-.50,Q4,Q4
778386,2025-04-09,2025,Toronto Blue Jays,away,2,4.6653791802207305,Boston Red Sox,home,1,5.202111025861923,0.5477404509133048,0.4522595490866952,0,home,0.5477404509133048,False,0.5367318456411923,0.5367318456411923,0.26144626492339923,52.5-55%,.50-.75,Q6,Q7
778387,2025-04-09,2025,New York Yankees,away,4,4.331646888219334,Detroit Tigers,home,3,4.630033008430369,0.5288425124111856,0.47115748758881437,0,home,0.5288425124111856,False,0.2983861202110356,0.2983861202110356,0.26144626492339923,52.5-55%,.25-.50,Q4,Q4
778388,2025-04-09,2025,Minnesota Twins,away,4,4.416477955011964,Kansas City Royals,home,0,4.041761239592673,0.46198519508043545,0.5380148049195645,0,away,0.5380148049195645,True,-0.3747167154192912,0.3747167154192912,0.26144626492339923,52.5-55%,.25-.50,Q5,Q5
778389,2025-04-09,2025,St. Louis Cardinals,away,1,5.097435079480445,Pittsburgh Pirates,home,2,4.910998770234562,0.483588626452552,0.516411373547448,1,away,0.516411373547448,False,-0.1864363092458836,0.1864363092458836,0.26144626492339923,50-52.5%,.10-.25,Q3,Q3
778390,2025-04-09,2025,Miami Marlins,away,5,3.6450886098981994,New York Mets,home,0,4.780356698343869,0.614379255692551,0.38562074430744897,0,home,0.614379255692551,False,1.1352680884456698,1.1352680884456698,0.26144626492339923,60-62.5%,1.0-1.5,Q10,Q10
778391,2025-04-09,2025,Chicago White Sox,away,2,4.592984080180065,Cleveland Guardians,home,3,4.5568558151920415,0.49656636866847925,0.5034336313315207,1,away,0.5034336313315207,False,-0.03612826498802324,0.03612826498802324,0.26144626492339923,50-52.5%,0-.10,Q1,Q1
778392,2025-04-09,2025,Los Angeles Dodgers,away,6,6.040963938328556,Washington Nationals,home,5,3.5590047563769245,0.28320256210389694,0.7167974378961031,0,away,0.7167974378961031,True,-2.4819591819516313,2.4819591819516313,0.26144626492339923,70%+,2.0+,Q10,Q10
778393,2025-04-09,2025,Philadelphia Phillies,away,4,5.343507876843629,Atlanta Braves,home,3,4.816426681258339,0.4542675699540894,0.5457324300459105,0,away,0.5457324300459105,True,-0.5270811955852892,0.5270811955852892,0.26144626492339923,52.5-55%,.50-.75,Q6,Q7
778399,2025-04-09,2025,Los Angeles Angels,away,4,4.102459133197004,Tampa Bay Rays,home,5,4.810665246083101,0.5685428580269983,0.43145714197300167,1,home,0.5685428580269983,True,0.7082061128860966,0.7082061128860966,0.26144626492339923,55-57.5%,.50-.75,Q8,Q8
778371,2025-04-10,2025,Milwaukee Brewers,away,2,5.070964043799792,Colorado Rockies,home,7,4.269466649044076,0.42550591932770276,0.5744940806722972,1,away,0.5744940806722972,False,-0.8014973947557165,0.8014973947557165,0.26144626492339923,55-57.5%,.75-1.0,Q9,Q9
778373,2025-04-10,2025,Minnesota Twins,away,2,4.215841534068195,Kansas City Royals,home,3,4.5316769800693875,0.5311569876028152,0.46884301239718484,1,home,0.5311569876028152,True,0.3158354460011923,0.3158354460011923,0.26144626492339923,52.5-55%,.25-.50,Q5,Q5
778377,2025-04-10,2025,Toronto Blue Jays,away,3,4.561067245320143,Boston Red Sox,home,4,4.415418474809778,0.4859333696862637,0.5140666303137362,1,away,0.5140666303137362,False,-0.1456487705103653,0.1456487705103653,0.26144626492339923,50-52.5%,.10-.25,Q2,Q2
778378,2025-04-10,2025,Chicago White Sox,away,1,3.9345621346564985,Cleveland Guardians,home,6,4.337622078953248,0.5416531880244893,0.45834681197551075,1,home,0.5416531880244893,True,0.4030599442967495,0.4030599442967495,0.26144626492339923,52.5-55%,.25-.50,Q6,Q6
778382,2025-04-10,2025,Los Angeles Angels,away,11,4.120164897951136,Tampa Bay Rays,home,1,4.602445219722367,0.5476382494428386,0.45236175055716144,0,home,0.5476382494428386,False,0.48228032177123126,0.48228032177123126,0.26144626492339923,52.5-55%,.25-.50,Q6,Q6
778384,2025-04-10,2025,Philadelphia Phillies,away,2,4.033813456830299,Atlanta Braves,home,4,4.1089157751238155,0.5078761882530762,0.49212381174692377,1,home,0.5078761882530762,True,0.07510231829351621,0.07510231829351621,0.26144626492339923,50-52.5%,0-.10,Q2,Q1
778356,2025-04-11,2025,Chicago Cubs,away,0,4.355933018288808,Los Angeles Dodgers,home,3,5.224106890671872,0.5789228412580156,0.42107715874198437,1,home,0.5789228412580156,True,0.8681738723830641,0.8681738723830641,0.26144626492339923,57.5-60%,.75-1.0,Q9,Q9
778358,2025-04-11,2025,New York Mets,away,7,4.703253009397199,Athletics,home,6,4.029078751483533,0.4335928105109133,0.5664071894890867,0,away,0.5664071894890867,True,-0.6741742579136654,0.6741742579136654,0.26144626492339923,55-57.5%,.50-.75,Q8,Q8
778360,2025-04-11,2025,Texas Rangers,away,3,4.442779083558433,Seattle Mariners,home,5,4.049394142410336,0.46023050901446483,0.5397694909855352,1,away,0.5397694909855352,False,-0.3933849411480965,0.3933849411480965,0.26144626492339923,52.5-55%,.25-.50,Q6,Q5
778361,2025-04-11,2025,Colorado Rockies,away,0,3.8962104522412466,San Diego Padres,home,8,5.244390002181152,0.6264529649794658,0.3735470350205342,1,home,0.6264529649794658,True,1.3481795499399056,1.3481795499399056,0.26144626492339923,62.5-65%,1.0-1.5,Q10,Q10
778363,2025-04-11,2025,Detroit Tigers,away,7,4.481135247290836,Minnesota Twins,home,6,4.057331976671093,0.4573600913526459,0.5426399086473541,0,away,0.5426399086473541,True,-0.423803270619743,0.423803270619743,0.26144626492339923,52.5-55%,.25-.50,Q6,Q6
778364,2025-04-11,2025,Milwaukee Brewers,away,7,3.8007085212902165,Arizona Diamondbacks,home,0,5.035077003283605,0.6193426444519341,0.3806573555480659,0,home,0.6193426444519341,False,1.2343684819933882,1.2343684819933882,0.26144626492339923,60-62.5%,1.0-1.5,Q10,Q10
778365,2025-04-11,2025,Philadelphia Phillies,away,0,5.000498351378567,St. Louis Cardinals,home,2,4.981202955547367,0.4982972098508529,0.5017027901491471,1,away,0.5017027901491471,False,-0.019295395831199436,0.019295395831199436,0.26144626492339923,50-52.5%,0-.10,Q1,Q1
778366,2025-04-11,2025,Boston Red Sox,away,1,5.159897332540947,Chicago White Sox,home,11,4.214368195415046,0.4125496701321056,0.5874503298678944,1,away,0.5874503298678944,False,-0.9455291371259005,0.9455291371259005,0.26144626492339923,57.5-60%,.75-1.0,Q9,Q9
778367,2025-04-11,2025,Atlanta Braves,away,3,3.825132254069109,Tampa Bay Rays,home,6,4.537079839554691,0.572683519483639,0.42731648051636095,1,home,0.572683519483639,True,0.7119475854855821,0.7119475854855821,0.26144626492339923,55-57.5%,.50-.75,Q8,Q8
778368,2025-04-11,2025,Los Angeles Angels,away,3,4.749509296231975,Houston Astros,home,14,4.420845791474973,0.4688487923851339,0.5311512076148661,1,away,0.5311512076148661,False,-0.3286635047570021,0.3286635047570021,0.26144626492339923,52.5-55%,.25-.50,Q5,Q5
778369,2025-04-11,2025,Washington Nationals,away,7,4.432012370770892,Miami Marlins,home,4,5.017852328593559,0.5540363758364476,0.4459636241635524,0,home,0.5540363758364476,False,0.5858399578226674,0.5858399578226674,0.26144626492339923,55-57.5%,.50-.75,Q7,Q7
778370,2025-04-11,2025,San Francisco Giants,away,9,4.5217545124129535,New York Yankees,home,1,5.642306793707429,0.5965790224472716,0.40342097755272843,0,home,0.5965790224472716,False,1.1205522812944757,1.1205522812944757,0.26144626492339923,57.5-60%,1.0-1.5,Q9,Q10
778374,2025-04-11,2025,Pittsburgh Pirates,away,3,3.845969254006273,Cincinnati Reds,home,5,4.292704854137238,0.546784565188826,0.453215434811174,1,home,0.546784565188826,True,0.4467356001309648,0.4467356001309648,0.26144626492339923,52.5-55%,.25-.50,Q6,Q6
778375,2025-04-11,2025,Kansas City Royals,away,0,4.281976383377345,Cleveland Guardians,home,7,3.671331158988308,0.4349159018062371,0.5650840981937628,1,away,0.5650840981937628,False,-0.610645224389037,0.610645224389037,0.26144626492339923,55-57.5%,.50-.75,Q8,Q7
778341,2025-04-12,2025,Texas Rangers,away,2,4.252509212630705,Seattle Mariners,home,9,4.56919100013756,0.5310183427390249,0.46898165726097507,1,home,0.5310183427390249,True,0.3166817875068553,0.3166817875068553,0.26144626492339923,52.5-55%,.25-.50,Q5,Q5
